heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
multi_verse_optimizer,N2C2W2_F.BPP,10,100,120,50.0,50,50,3.0,3.0,9.0,2.0,2.0,4.0,10.03766516666667,10.019617400000016,10.064477200000056
multi_verse_optimizer,N2C2W2_N.BPP,10,100,120,53.666666666666664,53,54,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,10.06593510000001,10.010258600000043,10.106777700000066
multi_verse_optimizer,N2C2W4_C.BPP,10,100,120,66.0,66,66,10.0,10.0,100.0,1.0,1.0,1.0,10.020259199999979,10.000439899999947,10.05033990000004
multi_verse_optimizer,N2C3W1_E.BPP,10,100,150,35.0,35,35,1.0,1.0,1.0,1.0,1.0,1.0,10.02226699999998,10.021292599999924,10.023357900000065
multi_verse_optimizer,N2C3W1_P.BPP,10,100,150,35.333333333333336,35,36,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.892149866666652,3.6785969000000023,10.019285500000024
multi_verse_optimizer,N2C3W2_H.BPP,10,100,150,38.666666666666664,38,39,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.347832566666682,1.9663168000000155,10.068088799999998
multi_verse_optimizer,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.012568866666659536,0.012139200000035544,0.013303099999973256
multi_verse_optimizer,N3C1W1_A.BPP,10,200,100,111.66666666666667,111,112,10.666666666666666,10.666666666666666,114.0,6.666666666666667,6.666666666666667,44.666666666666664,10.120911866666667,10.048169800000004,10.173697699999998
multi_verse_optimizer,N3C1W1_I.BPP,10,200,100,108.0,108,108,10.0,10.0,100.0,8.0,8.0,64.0,10.077656633333325,10.005163899999985,10.1847602
multi_verse_optimizer,N3C1W2_T.BPP,10,200,100,140.0,139,141,17.0,17.0,289.6666666666667,4.0,4.0,16.666666666666668,10.117479733333349,10.052086700000018,10.2417954
multi_verse_optimizer,N3C2W1_E.BPP,10,200,120,95.66666666666667,95,96,10.666666666666666,10.666666666666666,114.0,8.666666666666666,8.666666666666666,75.33333333333333,10.154449200000007,10.060185199999978,10.213137200000006
multi_verse_optimizer,N3C2W2_L.BPP,10,200,120,114.33333333333333,114,115,12.333333333333334,12.333333333333334,152.33333333333334,9.333333333333334,9.333333333333334,87.33333333333333,10.11322046666667,10.033178700000008,10.235965899999997
multi_verse_optimizer,N3C3W2_B.BPP,10,200,150,84.66666666666667,84,85,3.6666666666666665,3.6666666666666665,13.666666666666666,3.6666666666666665,3.6666666666666665,13.666666666666666,10.090580466666646,10.02932949999996,10.151117199999987
multi_verse_optimizer,N3C3W4_A.BPP,10,200,150,95.0,95,95,6.0,6.0,36.0,6.0,6.0,36.0,10.098527466666686,10.021310300000039,10.251342099999988
multi_verse_optimizer,N3C3W4_F.BPP,10,200,150,88.0,88,88,4.0,4.0,16.0,4.0,4.0,16.0,10.112048500000052,10.078708800000072,10.149299400000018
multi_verse_optimizer,N3C3W4_N.BPP,10,200,150,91.0,91,91,5.0,5.0,25.0,4.0,4.0,16.0,10.088203933333327,10.059398499999986,10.129664300000002
multi_verse_optimizer,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.051380133333339,10.044033100000036,10.06039800000002
multi_verse_optimizer,N3W3B1R5.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.7423818333333353,0.03201190000004317,1.279178600000023
multi_verse_optimizer,N3W3B1R9.BPP,10,200,1000,30.0,30,30,1.0,1.0,1.0,1.0,1.0,1.0,10.037275033333307,10.013667199999986,10.081486400000017
multi_verse_optimizer,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.045116366666662,10.0296874,10.073221999999987
multi_verse_optimizer,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.09663293333333438,0.06915130000001568,0.12322269999998525
multi_verse_optimizer,N4C1W2_B.BPP,10,500,100,349.0,348,350,44.0,44.0,1936.6666666666667,21.0,21.0,441.6666666666667,10.290741400000002,10.047886099999971,10.412905800000033
multi_verse_optimizer,N4C1W2_G.BPP,10,500,100,326.0,324,328,32.0,32.0,1026.6666666666667,19.0,19.0,363.6666666666667,10.99294516666665,10.352205199999958,11.344785399999978
multi_verse_optimizer,N4C2W1_F.BPP,10,500,120,230.33333333333334,229,232,27.333333333333332,27.333333333333332,748.6666666666666,27.333333333333332,27.333333333333332,748.6666666666666,10.348000533333334,10.237549899999976,10.45090540000001
multi_verse_optimizer,N4C2W4_L.BPP,10,500,120,323.3333333333333,323,324,47.333333333333336,47.333333333333336,2240.6666666666665,26.333333333333332,26.333333333333332,693.6666666666666,10.990048833333333,10.2686597,11.448787400000015
multi_verse_optimizer,N4C2W4_N.BPP,10,500,120,325.0,323,326,48.0,48.0,2306.0,26.0,26.0,678.0,10.468188433333333,10.293834500000003,10.600259099999988
multi_verse_optimizer,N4C3W4_Q.BPP,10,500,150,244.33333333333334,243,246,23.333333333333332,23.333333333333332,546.0,22.333333333333332,22.333333333333332,500.3333333333333,10.52747823333334,10.223148100000003,11.126679500000023
multi_verse_optimizer,N4W2B1R2.BPP,10,500,1000,106.0,106,106,5.0,5.0,25.0,5.0,5.0,25.0,10.033494199999987,10.015532399999984,10.05304179999996
multi_verse_optimizer,N4W2B2R8.BPP,10,500,1000,101.66666666666667,101,102,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,10.049861800000002,10.005548500000003,10.132471899999985
multi_verse_optimizer,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.295843966666666,10.142973100000006,10.372584399999994
multi_verse_optimizer,N4W4B1R8.BPP,10,500,1000,57.666666666666664,57,58,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,10.157500399999966,10.095316099999991,10.24098129999993
particle_swarm_optimization,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.04728763333336398,0.022445000000061555,0.0969522999999981
particle_swarm_optimization,N1C1W4_G.BPP,10,50,100,37.0,37,37,3.0,3.0,9.0,0.0,0.0,0.0,10.021618166666665,10.013251299999993,10.036881100000002
particle_swarm_optimization,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.067169666666663,10.01488390000003,10.107417199999986
particle_swarm_optimization,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.090946933333335,10.072089399999996,10.114140500000005
particle_swarm_optimization,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.043927833333365,10.013594400000102,10.080395199999998
particle_swarm_optimization,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.022271966666664866,0.021998800000005758,0.022480999999999085
particle_swarm_optimization,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.040379200000036995,0.018408000000022184,0.0842773000000534
particle_swarm_optimization,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.010443899999965,10.006740499999978,10.013539400000013
particle_swarm_optimization,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.11629496666667667,0.10478929999999309,0.12904090000006363
particle_swarm_optimization,N1C3W4_G.BPP,10,50,150,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.3605312999999999,0.1411712000000005,0.782984299999999
particle_swarm_optimization,N1W1B1R0.BPP,10,50,1000,19.0,19,19,2.0,2.0,4.0,1.0,1.0,1.0,10.015667199999976,9.998002099999951,10.03557619999998
particle_swarm_optimization,N1W1B1R5.BPP,10,50,1000,18.0,18,18,1.0,1.0,1.0,1.0,1.0,1.0,10.001625366666644,10.001330800000005,10.001793599999928
particle_swarm_optimization,N1W1B2R0.BPP,10,50,1000,17.333333333333332,17,18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.422442033333368,1.227419300000065,10.026392700000088
particle_swarm_optimization,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.011166866666667255,0.0014838000000008122,0.0167698000000005
particle_swarm_optimization,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0010266666666135886,0.0010245999999369815,0.0010299999999006104
particle_swarm_optimization,N2C1W1_R.BPP,10,100,100,56.333333333333336,56,57,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.070284333333385,10.021987300000092,10.157926400000065
particle_swarm_optimization,N2C1W2_T.BPP,10,100,100,66.0,66,66,4.0,4.0,16.0,0.0,0.0,0.0,10.130190400000023,10.03628470000001,10.203271100000052
particle_swarm_optimization,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.07082513333333,10.0027774,10.1740705
particle_swarm_optimization,N2C1W4_P.BPP,10,100,100,67.0,67,67,7.0,7.0,49.0,0.0,0.0,0.0,10.094899133333305,10.04049909999992,10.142656699999975
particle_swarm_optimization,N2C2W2_F.BPP,10,100,120,48.0,48,48,1.0,1.0,1.0,0.0,0.0,0.0,10.096070999999975,10.016372199999978,10.217222099999958
particle_swarm_optimization,N2C2W2_N.BPP,10,100,120,51.0,51,51,1.0,1.0,1.0,0.0,0.0,0.0,10.043113266666674,9.998442400000044,10.117218799999932
particle_swarm_optimization,N2C2W4_C.BPP,10,100,120,65.0,65,65,9.0,9.0,81.0,0.0,0.0,0.0,10.092586633333326,10.020207700000014,10.219763700000044
particle_swarm_optimization,N2C3W1_E.BPP,10,100,150,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.21601610000000923,0.17944420000003447,0.2885943999999654
particle_swarm_optimization,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.16272783333325455,0.1463342999999213,0.19529449999993176
particle_swarm_optimization,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.07593883333332012,0.05312459999998964,0.1205865000000017
particle_swarm_optimization,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.023733633333336,0.011861500000009073,0.030039499999986674
particle_swarm_optimization,N3C1W1_A.BPP,10,200,100,107.33333333333333,107,108,6.333333333333333,6.333333333333333,40.333333333333336,2.3333333333333335,2.3333333333333335,5.666666666666667,10.472678866666664,10.355119699999996,10.572685300000003
particle_swarm_optimization,N3C1W1_I.BPP,10,200,100,103.0,102,104,5.0,5.0,25.666666666666668,3.0,3.0,9.666666666666666,10.207603733333334,10.187574899999987,10.244562900000005
particle_swarm_optimization,N3C1W2_T.BPP,10,200,100,136.0,136,136,13.0,13.0,169.0,0.0,0.0,0.0,10.227960166666682,10.084273999999994,10.509447000000023
particle_swarm_optimization,N3C2W1_E.BPP,10,200,120,93.0,93,93,8.0,8.0,64.0,6.0,6.0,36.0,10.303919233333337,10.1101898,10.468508600000007
particle_swarm_optimization,N3C2W2_L.BPP,10,200,120,106.66666666666667,105,109,4.666666666666667,4.666666666666667,24.666666666666668,1.6666666666666667,1.6666666666666667,5.666666666666667,10.374064866666666,10.06351380000001,10.644082799999978
particle_swarm_optimization,N3C3W2_B.BPP,10,200,150,83.0,83,83,2.0,2.0,4.0,2.0,2.0,4.0,10.20960979999999,10.116664700000001,10.2588121
particle_swarm_optimization,N3C3W4_A.BPP,10,200,150,91.0,91,91,2.0,2.0,4.0,2.0,2.0,4.0,10.230359600000023,10.04230560000002,10.520967700000028
particle_swarm_optimization,N3C3W4_F.BPP,10,200,150,86.0,86,86,2.0,2.0,4.0,2.0,2.0,4.0,10.218877433333319,10.052468800000042,10.413181799999961
particle_swarm_optimization,N3C3W4_N.BPP,10,200,150,89.66666666666667,89,90,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,10.235287866666672,10.084760700000004,10.514456199999984
particle_swarm_optimization,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.13773416666669,10.014875500000016,10.329487200000017
particle_swarm_optimization,N3W3B1R5.BPP,10,200,1000,29.666666666666668,29,30,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.2775604000000085,1.4568926000000602,10.26225439999996
particle_swarm_optimization,N3W3B1R9.BPP,10,200,1000,30.0,30,30,1.0,1.0,1.0,1.0,1.0,1.0,10.142444633333335,10.050220800000034,10.189843900000028
particle_swarm_optimization,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.121780333333334,10.010219199999995,10.197637000000014
particle_swarm_optimization,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.18632250000000758,0.08491219999999089,0.24342090000001804
particle_swarm_optimization,N4C1W2_B.BPP,10,500,100,328.6666666666667,328,329,23.666666666666668,23.666666666666668,560.3333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.894787299999999,10.157874200000037,11.26880159999996
particle_swarm_optimization,N4C1W2_G.BPP,10,500,100,308.0,308,308,14.0,14.0,196.0,1.0,1.0,1.0,10.503836099999981,10.353936599999997,10.683252799999991
particle_swarm_optimization,N4C2W1_F.BPP,10,500,120,221.33333333333334,220,223,18.333333333333332,18.333333333333332,337.6666666666667,18.333333333333332,18.333333333333332,337.6666666666667,10.90827009999999,10.328226199999989,11.217620399999987
particle_swarm_optimization,N4C2W4_L.BPP,10,500,120,297.0,297,297,21.0,21.0,441.0,0.0,0.0,0.0,10.524594999999996,10.095474599999989,11.295797600000014
particle_swarm_optimization,N4C2W4_N.BPP,10,500,120,299.3333333333333,299,300,22.333333333333332,22.333333333333332,499.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.428578000000007,11.29516430000001,11.535596900000016
particle_swarm_optimization,N4C3W4_Q.BPP,10,500,150,227.0,227,227,6.0,6.0,36.0,5.0,5.0,25.0,11.03033906666667,10.35523939999996,11.649457900000016
particle_swarm_optimization,N4W2B1R2.BPP,10,500,1000,107.66666666666667,107,108,6.666666666666667,6.666666666666667,44.666666666666664,6.666666666666667,6.666666666666667,44.666666666666664,10.183379600000004,10.02838220000001,10.41873140000007
particle_swarm_optimization,N4W2B2R8.BPP,10,500,1000,101.0,101,101,1.0,1.0,1.0,1.0,1.0,1.0,10.601902366666678,10.158622400000013,10.89232960000001
particle_swarm_optimization,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.30895186666667,10.15292629999999,10.476227499999993
particle_swarm_optimization,N4W4B1R8.BPP,10,500,1000,57.666666666666664,57,58,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,10.362417333333346,10.094825600000036,10.833551499999999
student_psychology_based_optimization,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,1.1581125333333375,0.16954390000000785,1.9201008999999658
student_psychology_based_optimization,N1C1W4_G.BPP,10,50,100,37.0,37,37,3.0,3.0,9.0,0.0,0.0,0.0,10.036445300000006,10.003044800000012,10.059025100000014
student_psychology_based_optimization,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.009779,9.99231930000002,10.027637400000003
student_psychology_based_optimization,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.0343606,10.017475899999994,10.056801100000001
student_psychology_based_optimization,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.013188100000017,10.006696499999975,10.016794700000105
student_psychology_based_optimization,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.08524800000001657,0.031207700000010163,0.11635900000001698
student_psychology_based_optimization,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.1502986666666478,0.0907420999999431,0.18222470000000612
student_psychology_based_optimization,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.049551133333352,10.010629600000016,10.074639000000047
student_psychology_based_optimization,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.12784003333335173,0.01750189999995655,0.2774255000000494
student_psychology_based_optimization,N1C3W4_G.BPP,10,50,150,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,5.6713542,2.4844165999999994,9.334897199999999
student_psychology_based_optimization,N1W1B1R0.BPP,10,50,1000,19.0,19,19,2.0,2.0,4.0,1.0,1.0,1.0,10.024633633333337,10.017910200000017,10.03612800000002
student_psychology_based_optimization,N1W1B1R5.BPP,10,50,1000,18.0,18,18,1.0,1.0,1.0,1.0,1.0,1.0,10.01669406666671,10.009841300000062,10.02675690000001
student_psychology_based_optimization,N1W1B2R0.BPP,10,50,1000,17.333333333333332,17,18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.82182450000001,1.7128566999999748,10.03442240000004
student_psychology_based_optimization,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.012859533333333081,0.012755900000000153,0.013022299999999376
student_psychology_based_optimization,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0010132000000263968,0.0010023000000956017,0.0010247000000163098
student_psychology_based_optimization,N2C1W1_R.BPP,10,100,100,57.0,57,57,2.0,2.0,4.0,1.0,1.0,1.0,10.073831633333347,10.053676399999972,10.113425100000086
student_psychology_based_optimization,N2C1W2_T.BPP,10,100,100,66.66666666666667,66,67,4.666666666666667,4.666666666666667,22.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.035739900000067,10.007636300000058,10.055193900000063
student_psychology_based_optimization,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.020413433333331,10.0144114,10.030293
student_psychology_based_optimization,N2C1W4_P.BPP,10,100,100,67.33333333333333,67,68,7.333333333333333,7.333333333333333,54.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.093798833333343,10.038849400000004,10.188842300000033
student_psychology_based_optimization,N2C2W2_F.BPP,10,100,120,49.333333333333336,49,50,2.3333333333333335,2.3333333333333335,5.666666666666667,1.3333333333333333,1.3333333333333333,2.0,10.039357033333317,10.030320999999958,10.050074600000016
student_psychology_based_optimization,N2C2W2_N.BPP,10,100,120,52.666666666666664,52,53,2.6666666666666665,2.6666666666666665,7.333333333333333,1.6666666666666667,1.6666666666666667,3.0,10.070837333333316,10.027983100000029,10.113513699999999
student_psychology_based_optimization,N2C2W4_C.BPP,10,100,120,66.0,65,67,10.0,10.0,100.66666666666667,1.0,1.0,1.6666666666666667,10.04182609999998,10.016077499999938,10.079820100000006
student_psychology_based_optimization,N2C3W1_E.BPP,10,100,150,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,1.3829523333332645,1.2546764999999596,1.6230999999999085
student_psychology_based_optimization,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.1718639666666301,0.10394539999992958,0.20763699999997698
student_psychology_based_optimization,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.11067456666664081,0.043447299999968436,0.20961059999996223
student_psychology_based_optimization,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.024407799999986917,0.024294899999972586,0.02455969999999752
student_psychology_based_optimization,N3C1W1_A.BPP,10,200,100,110.0,110,110,9.0,9.0,81.0,5.0,5.0,25.0,10.1370366,10.044167200000004,10.226466799999997
student_psychology_based_optimization,N3C1W1_I.BPP,10,200,100,107.0,106,108,9.0,9.0,81.66666666666667,7.0,7.0,49.666666666666664,10.25754493333333,10.130632599999984,10.433156200000013
student_psychology_based_optimization,N3C1W2_T.BPP,10,200,100,140.0,139,141,17.0,17.0,289.6666666666667,4.0,4.0,16.666666666666668,10.241966666666656,10.038973800000008,10.489125999999999
student_psychology_based_optimization,N3C2W1_E.BPP,10,200,120,95.33333333333333,95,96,10.333333333333334,10.333333333333334,107.0,8.333333333333334,8.333333333333334,69.66666666666667,10.133939000000018,10.127424500000018,10.143562700000018
student_psychology_based_optimization,N3C2W2_L.BPP,10,200,120,114.66666666666667,114,115,12.666666666666666,12.666666666666666,160.66666666666666,9.666666666666666,9.666666666666666,93.66666666666667,10.229770699999998,10.133261100000027,10.324006699999984
student_psychology_based_optimization,N3C3W2_B.BPP,10,200,150,83.0,83,83,2.0,2.0,4.0,2.0,2.0,4.0,10.271540666666661,10.098750500000051,10.445028999999977
student_psychology_based_optimization,N3C3W4_A.BPP,10,200,150,92.66666666666667,92,93,3.6666666666666665,3.6666666666666665,13.666666666666666,3.6666666666666665,3.6666666666666665,13.666666666666666,10.26885146666668,10.115612199999987,10.36629240000002
student_psychology_based_optimization,N3C3W4_F.BPP,10,200,150,87.33333333333333,87,88,3.3333333333333335,3.3333333333333335,11.333333333333334,3.3333333333333335,3.3333333333333335,11.333333333333334,10.102389133333341,10.01717670000005,10.220171999999934
student_psychology_based_optimization,N3C3W4_N.BPP,10,200,150,90.0,90,90,4.0,4.0,16.0,3.0,3.0,9.0,10.310446699999991,10.28714979999998,10.350889300000006
student_psychology_based_optimization,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.131849000000008,10.016448499999967,10.270552500000008
student_psychology_based_optimization,N3W3B1R5.BPP,10,200,1000,30.0,30,30,1.0,1.0,1.0,1.0,1.0,1.0,10.11576466666664,10.066885999999954,10.153210999999942
student_psychology_based_optimization,N3W3B1R9.BPP,10,200,1000,30.0,30,30,1.0,1.0,1.0,1.0,1.0,1.0,10.02474693333329,10.018611499999906,10.033063900000002
student_psychology_based_optimization,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.075771566666674,10.017036000000019,10.159078300000004
student_psychology_based_optimization,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.1184452333333373,0.06696809999999687,0.2213873000000035
student_psychology_based_optimization,N4C1W2_B.BPP,10,500,100,351.3333333333333,351,352,46.333333333333336,46.333333333333336,2147.0,23.333333333333332,23.333333333333332,544.6666666666666,10.80739803333332,10.1583526,11.261229299999968
student_psychology_based_optimization,N4C1W2_G.BPP,10,500,100,326.0,324,328,32.0,32.0,1026.6666666666667,19.0,19.0,363.6666666666667,10.47508106666669,10.466721600000028,10.48061210000003
student_psychology_based_optimization,N4C2W1_F.BPP,10,500,120,229.0,226,232,26.0,26.0,682.0,26.0,26.0,682.0,11.17695656666666,10.305380599999978,11.640792199999993
student_psychology_based_optimization,N4C2W4_L.BPP,10,500,120,320.3333333333333,319,321,44.333333333333336,44.333333333333336,1966.3333333333333,23.333333333333332,23.333333333333332,545.3333333333334,11.57616706666668,11.4535257,11.681866100000036
student_psychology_based_optimization,N4C2W4_N.BPP,10,500,120,323.0,319,325,46.0,46.0,2124.0,24.0,24.0,584.0,11.497251066666669,10.8474176,11.906993400000005
student_psychology_based_optimization,N4C3W4_Q.BPP,10,500,150,238.66666666666666,238,240,17.666666666666668,17.666666666666668,313.0,16.666666666666668,16.666666666666668,278.6666666666667,11.253034866666704,11.184950800000024,11.287759000000051
student_psychology_based_optimization,N4W2B1R2.BPP,10,500,1000,107.0,107,107,6.0,6.0,36.0,6.0,6.0,36.0,10.412888733333299,10.326988099999994,10.536714299999971
student_psychology_based_optimization,N4W2B2R8.BPP,10,500,1000,101.0,101,101,1.0,1.0,1.0,1.0,1.0,1.0,10.830514866666666,10.250890099999992,11.153067899999996
student_psychology_based_optimization,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.28311176666667,10.025615500000015,10.590096399999993
student_psychology_based_optimization,N4W4B1R8.BPP,10,500,1000,58.0,58,58,2.0,2.0,4.0,2.0,2.0,4.0,10.079415266666652,10.071800800000005,10.084981299999981
symbiotic_organisms_search,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.5847838000000442,0.11653050000006715,0.8308184999999639
symbiotic_organisms_search,N1C1W4_G.BPP,10,50,100,37.0,37,37,3.0,3.0,9.0,0.0,0.0,0.0,10.092731633333335,10.048923099999996,10.146217800000002
symbiotic_organisms_search,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.075844766666686,10.04011870000005,10.10390719999998
symbiotic_organisms_search,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.046911299999998,10.032893399999999,10.068449399999999
symbiotic_organisms_search,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.034915966666668,10.026719599999979,10.040338900000052
symbiotic_organisms_search,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0773029666666692,0.049697000000008984,0.13213780000000952
symbiotic_organisms_search,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.18848796666672266,0.038348300000052404,0.2982682000000523
symbiotic_organisms_search,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.01031230000001,10.001248799999985,10.026704600000016
symbiotic_organisms_search,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.7746340000000297,0.4128578000000971,1.1937910999999986
symbiotic_organisms_search,N1C3W4_G.BPP,10,50,150,24.0,24,24,1.0,1.0,1.0,1.0,1.0,1.0,10.058026233333331,10.039808199999998,10.085199099999999
symbiotic_organisms_search,N1W1B1R0.BPP,10,50,1000,18.666666666666668,18,19,1.6666666666666667,1.6666666666666667,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.0695261,10.020541900000012,10.100752999999997
symbiotic_organisms_search,N1W1B1R5.BPP,10,50,1000,18.0,18,18,1.0,1.0,1.0,1.0,1.0,1.0,10.036432833333302,10.019574599999942,10.051144300000033
symbiotic_organisms_search,N1W1B2R0.BPP,10,50,1000,17.0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,6.14567873333336,3.774090000000001,9.642009700000017
symbiotic_organisms_search,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.111808333333333,0.10681859999999865,0.11885119999999993
symbiotic_organisms_search,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.000997033333305808,0.0009900999999672422,0.0010025999999925261
