heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
bat_algorithm,N2C3W4_F.BPP,1,100,150,46.0,46,46,2.0,2.0,4.0,1.0,1.0,1.0,1.1123784999999984,1.0958358999999973,1.1334735999999985
bat_algorithm,N2C3W4_M.BPP,1,100,150,45.0,45,45,2.0,2.0,4.0,1.0,1.0,1.0,1.0853539333333515,1.0573676000000205,1.1186552000000347
bat_algorithm,N2C3W4_O.BPP,1,100,150,46.333333333333336,46,47,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,1.0747195666666773,1.0272180000000048,1.1451077000000112
bat_algorithm,N2W1B1R8.BPP,1,100,1000,36.666666666666664,36,37,2.6666666666666665,2.6666666666666665,7.333333333333333,2.6666666666666665,2.6666666666666665,7.333333333333333,1.1661723333333331,1.0466963999999983,1.3314473000000007
bat_algorithm,N2W1B2R7.BPP,1,100,1000,34.0,34,34,1.0,1.0,1.0,1.0,1.0,1.0,1.1717358666666655,1.0971271999999885,1.3092407999999978
bat_algorithm,N2W2B1R0.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.1058410666666607,1.0243628000000058,1.2315610999999649
bat_algorithm,N2W2B1R5.BPP,1,100,1000,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.2091388666666585,1.0542961999999818,1.3013018999999986
bat_algorithm,N2W2B2R7.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.2723436666666809,0.11817450000000917,0.40179979999999205
bat_algorithm,N2W2B3R1.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.13333156666666687,0.12536670000000072,0.14100619999999964
bat_algorithm,N2W2B3R8.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.258003266666672,0.13827889999998888,0.4973990000000015
bat_algorithm,N2W3B2R9.BPP,1,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.038401166666668964,0.008217999999999392,0.09871880000000033
bat_algorithm,N2W3B3R9.BPP,1,100,1000,14.0,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.17243853333333922,0.09500740000001429,0.3147595000000081
bat_algorithm,N2W4B1R4.BPP,1,100,1000,12.0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.007345666666670543,0.007326199999994287,0.007377800000000434
bat_algorithm,N2W4B2R1.BPP,1,100,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.10740980000001817,0.007345000000015034,0.24073700000002418
bat_algorithm,N3C1W1_A.BPP,1,200,100,108.0,108,108,7.0,7.0,49.0,3.0,3.0,9.0,1.5538417666666693,1.2027465000000035,2.2412723999999997
bat_algorithm,N3C1W1_F.BPP,1,200,100,115.0,115,115,9.0,9.0,81.0,2.0,2.0,4.0,1.8524536333333306,1.1571003999999903,2.262184899999994
bat_algorithm,N3C1W1_P.BPP,1,200,100,112.0,112,112,6.0,6.0,36.0,4.0,4.0,16.0,1.462763766666664,1.1443711000000008,2.0904716000000008
bat_algorithm,N3C1W1_S.BPP,1,200,100,102.33333333333333,102,103,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,1.4222172333333323,1.1207589999999996,2.0130166999999943
bat_algorithm,N3C1W2_G.BPP,1,200,100,133.66666666666666,133,134,8.666666666666666,8.666666666666666,75.33333333333333,1.6666666666666667,1.6666666666666667,3.0,1.9794205333333252,1.3880360999999937,2.3310531999999853
bat_algorithm,N3C1W2_R.BPP,1,200,100,125.33333333333333,125,126,7.333333333333333,7.333333333333333,54.0,2.3333333333333335,2.3333333333333335,5.666666666666667,1.834010733333334,1.2176404000000076,2.2445842000000056
bat_algorithm,N3C2W1_J.BPP,1,200,120,90.0,88,92,4.0,4.0,18.666666666666668,3.0,3.0,11.666666666666666,1.5556562999999717,1.3407606999999757,1.9697615999999698
bat_algorithm,N3C2W2_C.BPP,1,200,120,108.33333333333333,107,109,7.333333333333333,7.333333333333333,54.666666666666664,4.333333333333333,4.333333333333333,19.666666666666668,1.37746363333333,1.0809718000000004,1.9059911999999883
bat_algorithm,N3C2W2_K.BPP,1,200,120,114.0,113,115,11.0,11.0,121.66666666666667,4.0,4.0,16.666666666666668,1.4210767000000004,1.1019196999999963,2.024228100000002
bat_algorithm,N3C2W2_M.BPP,1,200,120,114.0,113,115,10.0,10.0,100.66666666666667,6.0,6.0,36.666666666666664,1.753554333333336,1.198100200000006,2.049270100000001
bat_algorithm,N3C3W1_F.BPP,1,200,150,69.0,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.47547633333333533,0.4349401999999998,0.5186869000000058
bat_algorithm,N3C3W1_G.BPP,1,200,150,65.0,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.4620845000000031,0.4508164000000079,0.4713188000000059
bat_algorithm,N3C3W2_M.BPP,1,200,150,85.66666666666667,85,86,2.6666666666666665,2.6666666666666665,7.333333333333333,2.6666666666666665,2.6666666666666665,7.333333333333333,1.435521133333329,1.2949081999999947,1.6273961999999926
bat_algorithm,N3C3W4_B.BPP,1,200,150,90.33333333333333,90,91,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,1.4910166666666573,1.2060489999999788,1.6755709999999908
bat_algorithm,N3C3W4_S.BPP,1,200,150,86.66666666666667,86,87,2.6666666666666665,2.6666666666666665,7.333333333333333,2.6666666666666665,2.6666666666666665,7.333333333333333,1.352583199999998,1.191173599999999,1.5564310999999975
bat_algorithm,N3W1B3R7.BPP,1,200,1000,61.0,61,61,0.0,0.0,0.0,0.0,0.0,0.0,0.9820328999999978,0.5680375999999683,1.765734000000009
bat_algorithm,N3W2B1R7.BPP,1,200,1000,42.666666666666664,42,43,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.095867433333332,1.070244499999994,1.1143415000000019
bat_algorithm,N3W2B2R5.BPP,1,200,1000,41.0,41,41,1.0,1.0,1.0,1.0,1.0,1.0,1.112026766666664,1.1004837000000407,1.1329794999999763
bat_algorithm,N3W3B2R5.BPP,1,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.4272204666666634,0.24013709999999833,0.7910711999999904
bat_algorithm,N3W4B1R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.26497956666666295,0.14499369999998635,0.4992720999999847
bat_algorithm,N3W4B2R1.BPP,1,200,1000,22.333333333333332,22,23,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.932540499999997,0.44534670000001597,1.3888164999999617
bat_algorithm,N3W4B3R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.667105933333346,0.6096482000000378,0.7070355999999833
bat_algorithm,N4C1W1_H.BPP,1,500,100,270.3333333333333,270,271,21.333333333333332,21.333333333333332,455.3333333333333,19.333333333333332,19.333333333333332,374.0,2.914315766666667,2.8536091999999997,3.0254654
bat_algorithm,N4C1W1_O.BPP,1,500,100,271.6666666666667,270,273,17.666666666666668,17.666666666666668,313.6666666666667,13.666666666666666,13.666666666666666,188.33333333333334,5.0840402,2.833233,9.392073399999997
bat_algorithm,N4C1W1_S.BPP,1,500,100,276.3333333333333,276,277,20.333333333333332,20.333333333333332,413.6666666666667,15.333333333333334,15.333333333333334,235.33333333333334,3.3100085,3.197917899999993,3.4203832999999975
bat_algorithm,N4C1W4_J.BPP,1,500,100,379.6666666666667,379,381,47.666666666666664,47.666666666666664,2273.0,11.666666666666666,11.666666666666666,137.0,8.33419973333334,3.5727797000000123,11.05486030000003
bat_algorithm,N4C1W4_K.BPP,1,500,100,382.0,381,384,50.0,50.0,2502.0,11.0,11.0,123.0,8.999793399999987,3.4300739999999905,12.308250600000008
bat_algorithm,N4C2W2_D.BPP,1,500,120,282.6666666666667,281,284,29.666666666666668,29.666666666666668,881.6666666666666,24.666666666666668,24.666666666666668,610.0,5.128016233333331,2.8337774999999965,9.54723839999997
bat_algorithm,N4C2W2_G.BPP,1,500,120,275.6666666666667,274,278,26.666666666666668,26.666666666666668,714.0,23.666666666666668,23.666666666666668,563.0,8.998517200000009,8.230181500000015,9.762682900000016
bat_algorithm,N4C2W4_D.BPP,1,500,120,316.6666666666667,316,317,43.666666666666664,43.666666666666664,1907.0,21.666666666666668,21.666666666666668,469.6666666666667,4.875913966666663,2.6948813999999857,8.674695500000013
bat_algorithm,N4C3W1_P.BPP,1,500,150,168.0,168,168,1.0,1.0,1.0,1.0,1.0,1.0,3.7833110666666605,2.1502658999999937,6.693524999999994
bat_algorithm,N4C3W2_K.BPP,1,500,150,210.66666666666666,210,211,6.666666666666667,6.666666666666667,44.666666666666664,6.666666666666667,6.666666666666667,44.666666666666664,5.453546666666672,2.882836800000007,7.357821999999999
bat_algorithm,N4C3W2_O.BPP,1,500,150,218.33333333333334,215,222,9.333333333333334,9.333333333333334,95.33333333333333,9.333333333333334,9.333333333333334,95.33333333333333,5.252154933333325,2.4877950999999996,7.0193479999999795
bat_algorithm,N4C3W4_I.BPP,1,500,150,237.66666666666666,233,241,14.666666666666666,14.666666666666666,226.66666666666666,13.666666666666666,13.666666666666666,198.33333333333334,5.928121166666671,2.4653543000000013,7.808583300000009
bat_algorithm,N4C3W4_L.BPP,1,500,150,227.66666666666666,227,228,10.666666666666666,10.666666666666666,114.0,8.666666666666666,8.666666666666666,75.33333333333333,2.5605071000000046,2.486381899999998,2.619078800000011
bat_algorithm,N4C3W4_N.BPP,1,500,150,240.66666666666666,236,244,17.666666666666668,17.666666666666668,323.6666666666667,15.666666666666666,15.666666666666666,257.0,5.970803166666665,2.6326310999999976,7.947333499999999
bat_algorithm,N4W1B1R8.BPP,1,500,1000,176.33333333333334,175,177,11.333333333333334,11.333333333333334,129.33333333333334,9.333333333333334,9.333333333333334,88.0,5.035992333333344,2.242327700000004,6.657539000000014
bat_algorithm,N4W1B2R6.BPP,1,500,1000,176.0,176,176,8.0,8.0,64.0,8.0,8.0,64.0,5.850085399999974,2.431001100000003,7.807684399999971
bat_algorithm,N4W1B2R8.BPP,1,500,1000,174.33333333333334,174,175,7.333333333333333,7.333333333333333,54.0,7.333333333333333,7.333333333333333,54.0,4.093489933333321,2.3827085999999724,7.357444200000003
bat_algorithm,N4W1B3R5.BPP,1,500,1000,162.0,162,162,0.0,0.0,0.0,0.0,0.0,0.0,6.934493933333329,2.798453400000028,9.476646899999992
bat_algorithm,N4W2B1R7.BPP,1,500,1000,106.0,106,106,5.0,5.0,25.0,5.0,5.0,25.0,1.7023447666666651,1.038946799999998,2.9736569000000017
bat_algorithm,N4W2B2R4.BPP,1,500,1000,101.66666666666667,101,102,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,2.2801371999999986,1.3643271000000112,4.037838599999986
bat_algorithm,N4W2B2R9.BPP,1,500,1000,104.0,104,104,2.0,2.0,4.0,2.0,2.0,4.0,3.357733366666668,1.608330800000001,4.253049100000002
bat_algorithm,N4W3B2R2.BPP,1,500,1000,72.0,72,72,1.0,1.0,1.0,1.0,1.0,1.0,2.559218333333329,1.6343114000000014,3.033035599999991
bat_algorithm,N4W3B3R1.BPP,1,500,1000,71.0,71,71,0.0,0.0,0.0,0.0,0.0,0.0,2.6913735000000067,1.1521955999999989,3.509295700000024
bat_algorithm,N4W3B3R5.BPP,1,500,1000,73.0,73,73,0.0,0.0,0.0,0.0,0.0,0.0,1.166132033333336,1.079624300000006,1.2108465000000024
bat_algorithm,N4W4B1R7.BPP,1,500,1000,57.666666666666664,57,58,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.3594403666666608,1.1855915999999525,1.6587756000000127
bat_algorithm,N4W4B3R6.BPP,1,500,1000,58.0,58,58,0.0,0.0,0.0,0.0,0.0,0.0,1.0541842666666525,0.909517199999982,1.2781358999999952
bat_algorithm,N4W4B3R7.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,1.4427672666666684,0.8747630000000015,2.5093856999999957
bat_algorithm,N4W4B3R8.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,1.4890118333333362,0.8993490999999949,2.6653652000000108
caotic_grey_wolf_optimization,HARD4.BPP,1,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,1.2947809333333353,1.2699898000000047,1.3435659000000015
caotic_grey_wolf_optimization,N1C1W1_D.BPP,1,50,100,28.0,28,28,2.0,2.0,4.0,0.0,0.0,0.0,1.0468773000000056,1.008218400000004,1.104119499999996
caotic_grey_wolf_optimization,N1C1W2_B.BPP,1,50,100,30.0,30,30,1.0,1.0,1.0,0.0,0.0,0.0,1.0538055000000004,1.016671500000001,1.0803278000000205
caotic_grey_wolf_optimization,N1C1W2_G.BPP,1,50,100,30.0,30,30,2.0,2.0,4.0,0.0,0.0,0.0,1.0562447333333342,1.0132257000000067,1.0823658999999992
caotic_grey_wolf_optimization,N1C1W4_B.BPP,1,50,100,40.0,40,40,6.0,6.0,36.0,0.0,0.0,0.0,1.028213100000002,1.0162121999999982,1.0456161000000037
caotic_grey_wolf_optimization,N1C2W1_O.BPP,1,50,120,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.03899833333332481,0.01762929999998164,0.08156420000000253
caotic_grey_wolf_optimization,N1C2W1_P.BPP,1,50,120,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.3074511666666619,0.055920899999989615,0.7707360999999935
caotic_grey_wolf_optimization,N1C2W4_E.BPP,1,50,120,30.666666666666668,30,31,2.6666666666666665,2.6666666666666665,7.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0819951666666678,1.020392000000001,1.1160653000000025
caotic_grey_wolf_optimization,N1C3W1_D.BPP,1,50,150,19.0,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.02091860000000641,0.020579800000007253,0.021178600000013148
caotic_grey_wolf_optimization,N1C3W1_O.BPP,1,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.02397853333333444,0.017972700000001396,0.03593820000000392
caotic_grey_wolf_optimization,N1C3W2_M.BPP,1,50,150,21.333333333333332,21,22,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5300090333333287,0.20172850000000153,1.081959100000006
caotic_grey_wolf_optimization,N1C3W2_S.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.047596233333327596,0.021872399999978143,0.06073030000001722
caotic_grey_wolf_optimization,N1C3W4_B.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,1.0,1.0,1.0,1.0296376333333228,1.0148470999999972,1.0430227999999886
caotic_grey_wolf_optimization,N1C3W4_I.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,1.0212079666666654,1.0151234000000002,1.0246927999999969
caotic_grey_wolf_optimization,N1W2B2R9.BPP,1,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.016032366666659453,0.015934799999996585,0.016160600000006298
caotic_grey_wolf_optimization,N1W2B3R9.BPP,1,50,1000,10.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.016465500000000095,0.016369500000003256,0.016614400000001694
caotic_grey_wolf_optimization,N1W3B3R1.BPP,1,50,1000,8.0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0011277000000025812,0.0011121999999943455,0.0011393000000055054
caotic_grey_wolf_optimization,N1W4B3R7.BPP,1,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111000000042243,0.0009581000000054019,0.0010900000000049204
caotic_grey_wolf_optimization,N2C1W2_E.BPP,1,100,100,66.0,66,66,4.0,4.0,16.0,1.0,1.0,1.0,1.0208881666666656,1.0028635999999977,1.040877199999997
caotic_grey_wolf_optimization,N2C1W2_S.BPP,1,100,100,67.66666666666667,67,68,6.666666666666667,6.666666666666667,44.666666666666664,1.6666666666666667,1.6666666666666667,3.0,1.1048884999999966,1.0479919999999652,1.1790945000000193
caotic_grey_wolf_optimization,N2C1W2_T.BPP,1,100,100,67.0,67,67,5.0,5.0,25.0,1.0,1.0,1.0,1.0806597333333325,1.0134489000000002,1.167240699999999
caotic_grey_wolf_optimization,N2C1W4_A.BPP,1,100,100,73.0,73,73,8.0,8.0,64.0,0.0,0.0,0.0,1.1608886333333335,1.1041759999999954,1.2031913000000003
caotic_grey_wolf_optimization,N2C1W4_L.BPP,1,100,100,75.0,75,75,9.0,9.0,81.0,0.0,0.0,0.0,1.1367197666666395,1.066502000000014,1.1994221999999581
caotic_grey_wolf_optimization,N2C2W1_G.BPP,1,100,120,46.666666666666664,46,47,2.6666666666666665,2.6666666666666665,7.333333333333333,1.6666666666666667,1.6666666666666667,3.0,1.0292907666666717,1.0024246000000119,1.052588500000013
caotic_grey_wolf_optimization,N2C2W2_A.BPP,1,100,120,53.666666666666664,53,54,3.6666666666666665,3.6666666666666665,13.666666666666666,1.6666666666666667,1.6666666666666667,3.0,1.0653849333333199,1.0164836999999807,1.1369618999999886
caotic_grey_wolf_optimization,N2C2W2_D.BPP,1,100,120,53.333333333333336,53,54,3.3333333333333335,3.3333333333333335,11.333333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,1.0343743333333275,1.0319508000000042,1.037258099999974
caotic_grey_wolf_optimization,N2C2W2_H.BPP,1,100,120,55.0,54,56,4.0,4.0,16.666666666666668,2.0,2.0,4.666666666666667,1.0859340999999934,1.026909599999982,1.1772335999999939
caotic_grey_wolf_optimization,N2C2W2_Q.BPP,1,100,120,56.666666666666664,56,57,5.666666666666667,5.666666666666667,32.333333333333336,2.6666666666666665,2.6666666666666665,7.333333333333333,1.0366349999999998,1.0239236999999992,1.0440445
caotic_grey_wolf_optimization,N2C2W4_M.BPP,1,100,120,62.0,62,62,7.0,7.0,49.0,2.0,2.0,4.0,1.0924336999999962,1.0408184000000062,1.1898865999999941
caotic_grey_wolf_optimization,N2C3W1_E.BPP,1,100,150,34.333333333333336,34,35,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6448740333333376,0.3950119000000143,1.0259829000000025
caotic_grey_wolf_optimization,N2C3W1_K.BPP,1,100,150,37.0,37,37,1.0,1.0,1.0,1.0,1.0,1.0,1.095959766666662,1.026952499999993,1.1616288999999824
caotic_grey_wolf_optimization,N2C3W1_L.BPP,1,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.6000594333333424,0.051777800000024854,1.0420526999999993
caotic_grey_wolf_optimization,N2C3W2_B.BPP,1,100,150,46.666666666666664,46,47,4.666666666666667,4.666666666666667,22.0,3.6666666666666665,3.6666666666666665,13.666666666666666,1.147554966666661,1.1017944999999827,1.1811734999999999
caotic_grey_wolf_optimization,N2C3W2_S.BPP,1,100,150,47.0,46,48,4.0,4.0,16.666666666666668,4.0,4.0,16.666666666666668,1.033759300000014,1.0047719000000086,1.068187000000023
caotic_grey_wolf_optimization,N2C3W4_B.BPP,1,100,150,46.0,46,46,1.0,1.0,1.0,1.0,1.0,1.0,1.0520581333333372,1.0328316999999885,1.0876368000000127
caotic_grey_wolf_optimization,N2C3W4_C.BPP,1,100,150,43.0,43,43,1.0,1.0,1.0,1.0,1.0,1.0,1.0178215000000062,1.0083038000000215,1.0321964999999977
caotic_grey_wolf_optimization,N2C3W4_F.BPP,1,100,150,46.0,46,46,2.0,2.0,4.0,1.0,1.0,1.0,1.118548933333334,1.0482098999999998,1.1874505000000006
caotic_grey_wolf_optimization,N2C3W4_M.BPP,1,100,150,46.0,46,46,3.0,3.0,9.0,2.0,2.0,4.0,1.1104013000000161,1.0249405000000138,1.208445500000039
caotic_grey_wolf_optimization,N2C3W4_O.BPP,1,100,150,46.0,46,46,1.0,1.0,1.0,1.0,1.0,1.0,1.0524439333333362,1.0101079000000084,1.1154894000000013
caotic_grey_wolf_optimization,N2W1B1R8.BPP,1,100,1000,36.333333333333336,36,37,2.3333333333333335,2.3333333333333335,5.666666666666667,2.3333333333333335,2.3333333333333335,5.666666666666667,1.036953966666669,1.018000200000003,1.0495164000000017
caotic_grey_wolf_optimization,N2W1B2R7.BPP,1,100,1000,34.0,34,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0358182666666664,1.0180579000000023,1.0644789999999915
caotic_grey_wolf_optimization,N2W2B1R0.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0330829666666925,1.0271857000000182,1.0361928000000376
caotic_grey_wolf_optimization,N2W2B1R5.BPP,1,100,1000,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0076893333333412,0.9984638999999902,1.0210109000000216
caotic_grey_wolf_optimization,N2W2B2R7.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.03751996666665036,0.03638679999994565,0.038941799999975046
caotic_grey_wolf_optimization,N2W2B3R1.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.03977599999999981,0.039647099999999824,0.03993290000000016
caotic_grey_wolf_optimization,N2W2B3R8.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.10606513333333585,0.04272720000000163,0.17008029999999508
caotic_grey_wolf_optimization,N2W3B2R9.BPP,1,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.08204866666667006,0.03260960000000068,0.11081440000000953
caotic_grey_wolf_optimization,N2W3B3R9.BPP,1,100,1000,14.0,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.054218100000004675,0.032289300000002186,0.09661320000000728
caotic_grey_wolf_optimization,N2W4B1R4.BPP,1,100,1000,12.0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0018329999999953845,0.0018273999999962598,0.0018358000000091579
caotic_grey_wolf_optimization,N2W4B2R1.BPP,1,100,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.01831663333334177,0.001841600000005883,0.026766900000012583
caotic_grey_wolf_optimization,N3C1W1_A.BPP,1,200,100,111.33333333333333,110,113,10.333333333333334,10.333333333333334,108.33333333333333,6.333333333333333,6.333333333333333,41.666666666666664,1.0673467999999957,1.0039282000000043,1.1585863999999901
caotic_grey_wolf_optimization,N3C1W1_F.BPP,1,200,100,119.0,118,120,13.0,13.0,169.66666666666666,6.0,6.0,36.666666666666664,1.0944711000000023,1.0695808000000113,1.1198143999999957
caotic_grey_wolf_optimization,N3C1W1_P.BPP,1,200,100,117.0,116,118,11.0,11.0,121.66666666666667,9.0,9.0,81.66666666666667,1.0621551333333343,1.010098400000004,1.1569221000000027
caotic_grey_wolf_optimization,N3C1W1_S.BPP,1,200,100,107.0,106,108,8.0,8.0,64.66666666666667,7.0,7.0,49.666666666666664,1.4660112000000016,1.406883300000004,1.5096071000000038
caotic_grey_wolf_optimization,N3C1W2_G.BPP,1,200,100,135.0,134,136,10.0,10.0,100.66666666666667,3.0,3.0,9.666666666666666,1.198401166666675,1.1397246000000223,1.2660324999999943
caotic_grey_wolf_optimization,N3C1W2_R.BPP,1,200,100,126.33333333333333,126,127,8.333333333333334,8.333333333333334,69.66666666666667,3.3333333333333335,3.3333333333333335,11.333333333333334,1.0953831333333284,1.0639178999999928,1.1339353999999986
